user_id,query,persona,travel_style,valid_json,parse_error,candidate_count,recommendation_count,recommendation_validity_rate,avg_tag_overlap,rating_compliance_rate,price_compliance_rate,type_diversity,p_at_k,r_at_k,ndcg_at_k,top_1_name,top_1_type,top_1_score,top_2_name,top_2_type,top_2_score,top_3_name,top_3_type,top_3_score,top_4_name,top_4_type,top_4_score,top_5_name,top_5_type,top_5_score
1,Any good coastal areas to relax at?,beach_lover,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.4,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Fort Brioni Minor,fort,82,Park Plaza Verudela,hotel,81
854,Where can I go that allows dogs?,pet_owner,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.0,0.8,,,,Apartments Villa Bubi,apartment,85,Villa Nicole,guest_house,84,Villa Carla,hotel,83,Art Hostel Pipištrelo,hostel,82,Omir Bed & Breakfast,hotel,81
855,Can you recommend a place with rocky and calm vibes?,wellness_seeker,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.8,1.0,0.0,0.4,,,,Kavana Lattiera,cafe,85,Street Food Two,fast_food,84,Fresh sandwiches & salads,fast_food,83,Giardino Bar,cafe,82,Cafe Frei,cafe,81
856,What's the best place for vegan or vegetarian food?,vegan_traveler,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.4,,,,Kavana Lattiera,cafe,85,Hum,cafe,84,Cabahia,cafe,83,Caffe Bar Uliks,cafe,82,Old City Bar,pub,81
857,Can you recommend a decent spot to grab desserts and work?,digital_nomad,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,1.0,0.4,,,,Padela,restaurant,85,Bistro Alighieri,restaurant,84,Milan 1967,cafe,83,Cvajner,cafe,82,Corso,restaurant,81
858,Where can I do some island around Pula?,adventure_athlete,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,1.0,,,,Kayak Centar Pula,sport,85,Vidikovac Javornik,viewpoint,84,Brioni,beach,83,Fratarski,camp_site,82,Pizzeria Tivoli,restaurant,81
859,Where would you recommend for a romantic evening?,romantic_couple,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.4,0.8,,,,Grill bar & Steak House Campo,restaurant,85,Batak,restaurant,84,Galerija C8,gallery,83,Titov Cadillac,attraction,82,Villa Nicole,guest_house,81
860,What's the must-visit spot for someone interested in church?,niche_specialist,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.4,1.0,0.6,0.6,,,,Stara parna lokomotiva,attraction,85,Grobljanska crkva sv. Antuna,ruins,84,Giardino Bar,cafe,83,Rock Caffe,cafe,82,Cafe Frei,cafe,81
861,What's the must-visit spot for someone interested in city_gate?,niche_specialist,family with kids,1,unbalanced_json_braces|heuristic_fallback,60,5,1.0,1.6,0.8,0.0,0.4,,,,Bizantinski kastrum,archaeological_site,85,Dvojna vrata,city_gate,84,Mozaik - Kažnjavanje Dirke,archaeological_site,83,Agripinina kuća,archaeological_site,82,Herkulova vrata,city_gate,81
862,What cultural attractions should I visit in Pula?,art_culture_lover,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.2,0.8,,,,The Shipyard Pub,pub,85,Titov Cadillac,attraction,84,Grobljanska crkva sv. Antuna,ruins,83,Muzej / galerija - Crkva Srca Isusova i Marijina (Sveta Srca),museum,82,Arheološki muzej Istre,museum,81
863,What's the must-visit spot for someone interested in sculpture?,niche_specialist,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.0,0.6,,,,Spomenik Sonyju,artwork,85,Spomenik Vladimiru Gortanu,memorial,84,Park Mladenaca,park,83,Park kralja Zvonimira,park,82,Paula von Preradović,memorial,81
864,Where can I grab a luxurious bite with cakes?,budget_backpacker,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.0,0.6,,,,Villa Elite,chalet,85,Park kralja Zvonimira,park,84,Vila Lovorka,hotel,83,Vila Dubravka,hotel,82,Vila Primorka,hotel,81
865,Where can I learn about the statue of this region?,history_buff,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,1.0,0.4,,,,Street Food Two,fast_food,85,Fresh sandwiches & salads,fast_food,84,Piantina Fine Fast Food,fast_food,83,The Shipyard Pub,pub,82,Adi,fast_food,81
866,Any good spots for breakfast and drinks late at night?,nightlife_partygoer,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,1.0,0.4,,,,Riva Restaurant & Lounge Bar,cafe,85,Veritas Food & Wine,restaurant,84,Backyard Restaurant,restaurant,83,Vela Nera,restaurant,82,Gaucho,restaurant,81
867,Where's a good cafe to work from with great coffee?,digital_nomad,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,1.0,0.4,,,,Kinema,restaurant,85,Padela,restaurant,84,Popaj,restaurant,83,Caffe Bar Uliks,cafe,82,Bistro Alighieri,restaurant,81
868,Any recommendations for roman enthusiasts?,niche_specialist,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,0.8,0.0,0.6,,,,Spomenik Sonyju,artwork,85,Mate Parlov,artwork,84,Bizantinski kastrum,archaeological_site,83,Battery San Giovanni,fort,82,Fort Brioni Minor,fort,81
869,Where can I go to unwind and feel refreshed?,wellness_seeker,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.6,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Villa Elite,chalet,82,Villa Nicole,guest_house,81
870,Any cozy cafes with wifi and good desserts?,digital_nomad,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.6,0.4,,,,Cabahia,cafe,85,Giardino Bar,cafe,84,Cafe Frei,cafe,83,Cinderela,cafe,82,Villa Nicole,guest_house,81
871,Any healthy food places you'd suggest?,wellness_seeker,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.6,0.4,,,,Kavana Lattiera,cafe,85,Caffe Bar Uliks,cafe,84,The Shipyard Pub,pub,83,Giardino Bar,cafe,82,Cafe Frei,cafe,81
872,Which beaches around Pula are worth visiting?,beach_lover,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.0,0.6,,,,Vila Lovorka,hotel,85,Greenhill,apartment,84,Vila Dubravka,hotel,83,Vila Primorka,hotel,82,Kayak Centar Pula,sport,81
873,Where can we enjoy some traditional neapolitan_pizza?,retired_cruiser,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.0,0.8,,,,Villa Nicole,guest_house,85,Park Plaza Verudela,hotel,84,Villa Elite,chalet,83,Funcic Apartments,apartment,82,Hotel Park Plaza Arena Pula,hotel,81
874,What's the most elegant place to stay or eat in Pula?,luxury_couple,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.2,0.4,,,,Yacht Restaurant & Lounge Bar,restaurant,85,Giardino Bar,cafe,84,Hum,cafe,83,Sirena,cafe,82,Cinderela,cafe,81
875,Where can I see the best memorial in Pula?,niche_specialist,with partner,1,unbalanced_json_braces|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.8,,,,Park Mladenaca,park,85,Galerija C8,gallery,84,Park kralja Zvonimira,park,83,Titov Cadillac,attraction,82,Paula von Preradović,memorial,81
876,Where's a good cafe to work from with great coffee?,digital_nomad,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.8,1.0,0.8,0.4,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,The Shipyard Pub,pub,83,Cinderela,cafe,82,Hum,cafe,81
877,What's something fun to do in Pula?,casual_generalist,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.2,0.6,,,,Caffe Bar AS,cafe,85,Park kralja Zvonimira,park,84,Titov park,park,83,Street Food Two,fast_food,82,Fresh sandwiches & salads,fast_food,81
878,"Any good spots for an active, adventurous day?",adventure_athlete,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.4,0.8,,,,Piantina Fine Fast Food,fast_food,85,Kayak Centar Pula,sport,84,Mletačka utvrda,fort,83,Fast Food Station 0 - Dva asa,fast_food,82,Agrippina Street Food,restaurant,81
879,Can you suggest a place for outdoor sports?,adventure_athlete,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.6,0.8,,,,Street Food Two,fast_food,85,Fresh sandwiches & salads,fast_food,84,Bistro Alighieri,restaurant,83,Park kralja Zvonimira,park,82,Vila Lovorka,hotel,81
880,Where can I do some coastal around Pula?,adventure_athlete,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.2,0.6,,,,Fort Brioni Minor,fort,85,Ribarska Koliba Resort,hotel,84,Fort Punta Christo,fort,83,Fort Bourguignon,fort,82,Giardino Bar,cafe,81
881,What are some budget-friendly things to do around here?,budget_backpacker,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.4,,,,Park Mladenaca,park,85,Park pod Arenom,park,84,Park kralja Zvonimira,park,83,Sol Garden - Hostel with a Soul,hostel,82,Park Franje Josipa I.,park,81
882,Where can I grab a reasonably priced bite with meat?,budget_backpacker,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.4,0.8,,,,Villa Elite,chalet,85,Park Plaza Verudela,hotel,84,Batak,restaurant,83,Street Food Two,fast_food,82,Agrippina Street Food,restaurant,81
883,Any nice outdoor spots where I can bring my pet?,pet_owner,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.0,0.6,,,,Vila Dubravka,hotel,85,Vila Primorka,hotel,84,Apartments Villa Bubi,apartment,83,Park grada Graza,park,82,Park Mladenaca,park,81
884,What's the best place for vegan or vegetarian food?,vegan_traveler,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.6,1.0,0.8,0.4,,,,Corso,restaurant,85,Maximilian,restaurant,84,Fabbrica,restaurant,83,Kavana Lattiera,cafe,82,Konoba Bocun,restaurant,81
885,Where should I go out tonight for a good time?,nightlife_partygoer,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.4,0.4,,,,Sandwich Club,fast_food,85,Fast Food Station 0 - Dva asa,fast_food,84,Stoja Fast Food,fast_food,83,Milan,restaurant,82,Street Food Two,fast_food,81
886,Can you point me to a deep dive into the local artwork?,niche_specialist,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,0.8,0.0,1.0,,,,Bizantinski kastrum,archaeological_site,85,Galerija C8,gallery,84,Titov Cadillac,attraction,83,Grobljanska crkva sv. Antuna,ruins,82,Spomenik Sonyju,artwork,81
887,Any good underground spots for hiking around Pula?,nature_hiker,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.0,0.8,,,,Vidikovac Javornik,viewpoint,85,Safari park,zoo,84,Plaža Jupiter,beach,83,Vila Lovorka,hotel,82,Vila Dubravka,hotel,81
888,Where's a romantic reasonably priced spot for dinner?,romantic_couple,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.6,0.6,,,,Konoba Veruda,restaurant,85,Konoba Bocun,restaurant,84,Cvajner,cafe,83,Stara maslina (ulika),attraction,82,Vela Nera,restaurant,81
889,Can you suggest a reasonably priced vegan-friendly spot?,vegan_traveler,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,1.0,0.4,,,,Agrippina Street Food,restaurant,85,Kinema,restaurant,84,Corso,restaurant,83,Padela,restaurant,82,Street Food Two,fast_food,81
890,Can you recommend a reasonably priced place in Pula for great good food?,foodie_gourmet,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.4,0.6,,,,The Shipyard Pub,pub,85,Rock Caffe,cafe,84,Gaucho,restaurant,83,Cinderela,cafe,82,Padela,restaurant,81
891,Any good spots for wok and drinks late at night?,nightlife_partygoer,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,1.0,0.6,,,,Old City Bar,pub,85,Agrippina Street Food,restaurant,84,Kinema,restaurant,83,Caffe Bar Uliks,cafe,82,The Shipyard Pub,pub,81
892,What's a comfortable place to spend a few hours with a laptop?,digital_nomad,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.6,1.0,0.0,0.6,,,,Kinema,restaurant,85,Caffe Bar Uliks,cafe,84,Old City Bar,pub,83,Agrippina Street Food,restaurant,82,Vela Nera,restaurant,81
893,What historical sites should I visit in Pula?,history_buff,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.6,0.6,,,,Bounty,cafe,85,The Shipyard Pub,pub,84,Riva Restaurant & Lounge Bar,cafe,83,Backyard Restaurant,restaurant,82,Vela Nera,restaurant,81
894,What cultural attractions should I visit in Pula?,art_culture_lover,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,1.0,0.2,,,,Padela,restaurant,85,Agrippina Street Food,restaurant,84,Smoked,restaurant,83,Pizzeria Tivoli,restaurant,82,Popaj,restaurant,81
895,Where can I grab a reasonably priced bite with kebab?,budget_backpacker,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,1.0,0.2,,,,Padela,restaurant,85,Pizzeria Tivoli,restaurant,84,Popaj,restaurant,83,Pizzeria Jupiter,restaurant,82,Konoba Taj,restaurant,81
896,Any cozy cafes with wifi and good salads?,digital_nomad,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.4,0.4,,,,Rock Caffe,cafe,85,Caffe Bar AS,cafe,84,Greenhill,apartment,83,Funcic Apartments,apartment,82,Apartments Villa Bubi,apartment,81
897,What's a peaceful nature destination I should check out?,nature_hiker,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.0,0.4,,,,Safari park,zoo,85,Titov park,park,84,Park kralja Zvonimira,park,83,Park Franje Josipa I.,park,82,Park grada Graza,park,81
898,Any healthy food places you'd suggest?,wellness_seeker,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.6,0.6,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,The Shipyard Pub,pub,83,Villa Elite,chalet,82,Bounty,cafe,81
899,Any decent restaurants with excellent ice_cream you'd suggest?,foodie_gourmet,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.6,0.4,,,,Cvajner,cafe,85,Barbados,cafe,84,Kukuriku,cafe,83,Giardino Bar,cafe,82,Vela Nera,restaurant,81
900,Where can I find the best meat in town?,foodie_gourmet,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,1.0,0.2,,,,Da Bruno,restaurant,85,Konoba Bocun,restaurant,84,Kinema,restaurant,83,Osteria Food & Wine,restaurant,82,Corso,restaurant,81
901,Are there any pet-friendly places you'd recommend?,pet_owner,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.2,1.0,0.0,0.4,,,,Vila Dubravka,hotel,85,Vila Primorka,hotel,84,Vila Lovorka,hotel,83,Apartments Villa Bubi,apartment,82,Villa Carla,hotel,81
902,Any high-end italian restaurants you'd suggest?,luxury_couple,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,1.0,0.2,,,,Osteria Food & Wine,restaurant,85,Corso,restaurant,84,Padela,restaurant,83,Konoba Bocun,restaurant,82,Kinema,restaurant,81
903,Can you suggest a place for outdoor sports?,adventure_athlete,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.6,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Villa Elite,chalet,82,Fort Brioni Minor,fort,81
904,Any healthy food places you'd suggest?,wellness_seeker,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.8,0.8,,,,Agrippina Street Food,restaurant,85,The Shipyard Pub,pub,84,Maximilian,restaurant,83,Scala,cafe,82,Villa Nicole,guest_house,81
905,Any decent restaurants with excellent pizza you'd suggest?,foodie_gourmet,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.4,,,,Pizzeria Samantha,restaurant,85,Milan 1967,cafe,84,Cvajner,cafe,83,Corso,restaurant,82,Maximilian,restaurant,81
906,Where's a fine dining spot for a special evening?,luxury_couple,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.4,,,,Battery San Giovanni,fort,85,Fort Brioni Minor,fort,84,Fort Valmarin,fort,83,Muzej / galerija - Crkva Srca Isusova i Marijina (Sveta Srca),museum,82,Fort Grosso,fort,81
907,What's a peaceful nature destination I should check out?,nature_hiker,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.0,0.8,,,,Kayak Centar Pula,sport,85,Hotel Park Plaza Arena Pula,hotel,84,Safari park,zoo,83,Fort Punta Christo,fort,82,Vila Lovorka,hotel,81
908,Any reasonably priced places near the garden worth checking out?,budget_backpacker,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.0,0.8,,,,Hotel Park Plaza Arena Pula,hotel,85,Vila Lovorka,hotel,84,Villa Nicole,guest_house,83,Greenhill,apartment,82,Park kralja Zvonimira,park,81
909,Where can I find great vegan food in Pula?,vegan_traveler,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,1.0,0.4,,,,Padela,restaurant,85,Kavana Lattiera,cafe,84,Kinema,restaurant,83,Caffe Bar Uliks,cafe,82,Bistro Alighieri,restaurant,81
910,Can you recommend something good for today?,casual_generalist,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.2,0.8,,,,Mini Mini Street Food,fast_food,85,Grill bar & Steak House Campo,restaurant,84,Dvojna vrata,city_gate,83,Bistro Odisej,restaurant,82,Kavana Lattiera,cafe,81
911,Any good garden areas to relax at?,beach_lover,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.0,1.0,,,,Villa Elite,chalet,85,Kayak Centar Pula,sport,84,Funcic Apartments,apartment,83,Villa Nicole,guest_house,82,Hotel Park Plaza Arena Pula,hotel,81
912,Can you suggest a pet-friendly restaurant or park?,pet_owner,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.4,1.0,0.0,0.4,,,,Apartments Villa Bubi,apartment,85,Villa Carla,hotel,84,Vila Lovorka,hotel,83,Vila Dubravka,hotel,82,Vila Primorka,hotel,81
913,"Can you suggest a nice, quiet place to have a meal?",retired_cruiser,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.2,0.4,,,,Konoba Taj,restaurant,85,Vila Lovorka,hotel,84,Vila Dubravka,hotel,83,Vila Primorka,hotel,82,Park Plaza Verudela,hotel,81
914,Any high-end asian restaurants you'd suggest?,luxury_couple,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.2,0.8,,,,Kinema,restaurant,85,Caffe Bar Uliks,cafe,84,Yacht Restaurant & Lounge Bar,restaurant,83,Villa Nicole,guest_house,82,Mate Parlov,artwork,81
915,Where's a romantic reasonably priced spot for dinner?,romantic_couple,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,1.0,0.4,,,,Konoba Bocun,restaurant,85,Kinema,restaurant,84,Agrippina Street Food,restaurant,83,Caffe Bar Uliks,cafe,82,Osteria Food & Wine,restaurant,81
916,Any top things I shouldn't miss around here?,casual_generalist,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.4,1.0,0.8,0.8,,,,Kavana Lattiera,cafe,85,Titov park,park,84,Padela,restaurant,83,Street Food Two,fast_food,82,Konoba Taj,restaurant,81
917,Any must-see fortress attractions nearby?,history_buff,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.6,0.4,,,,Dvojna vrata,city_gate,85,Herkulova vrata,city_gate,84,Backyard Restaurant,restaurant,83,Gaucho,restaurant,82,Epulon Food & Wine,restaurant,81
918,Where can I go that allows dogs?,pet_owner,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.0,0.6,,,,Vila Dubravka,hotel,85,Vila Primorka,hotel,84,Vila Lovorka,hotel,83,Villa Elite,chalet,82,Villa Nicole,guest_house,81
919,Any good spots for kebab and drinks late at night?,nightlife_partygoer,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.6,1.0,0.0,0.6,,,,Kinema,restaurant,85,Caffe Bar Uliks,cafe,84,Old City Bar,pub,83,Agrippina Street Food,restaurant,82,Bistro Alighieri,restaurant,81
920,"Can you suggest a nice, quiet place to have a meal?",retired_cruiser,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.0,0.4,,,,Villa Carla,hotel,85,Vila Lovorka,hotel,84,Vila Dubravka,hotel,83,Vila Primorka,hotel,82,Villa Elite,chalet,81
921,Any nice outdoor spots where I can bring my pet?,pet_owner,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.0,0.4,,,,Villa Carla,hotel,85,Vila Dubravka,hotel,84,Funcic Apartments,apartment,83,Apartments Villa Bubi,apartment,82,Grand Hotel Brioni Pula,hotel,81
922,Can you recommend a reasonably priced place in Pula for great seafood?,foodie_gourmet,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.4,1.0,0.8,0.6,,,,Kinema,restaurant,85,Gaucho,restaurant,84,Caffe Bar Uliks,cafe,83,The Shipyard Pub,pub,82,Corso,restaurant,81
923,Where can I grab a mid-range bite with salads?,budget_backpacker,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.2,0.6,,,,Fresh sandwiches & salads,fast_food,85,Funcic Apartments,apartment,84,Apartmani Pula Arena,apartment,83,Villa Carla,hotel,82,Fast Food Station 0 - Dva asa,fast_food,81
924,What's the best place for vegan or vegetarian food?,vegan_traveler,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.0,0.6,,,,Plaža Jupiter,beach,85,Vila Lovorka,hotel,84,Vila Dubravka,hotel,83,Vila Primorka,hotel,82,Titov Cadillac,attraction,81
925,Are there any pet-friendly places you'd recommend?,pet_owner,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.6,1.0,0.0,0.4,,,,Villa Nicole,guest_house,85,Vila Dubravka,hotel,84,Vila Lovorka,hotel,83,Vila Primorka,hotel,82,Villa Carla,hotel,81
926,Any top things I shouldn't miss around here?,casual_generalist,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.0,1.0,0.4,0.4,,,,Kantina,restaurant,85,Fabbrica,restaurant,84,Street Food Two,fast_food,83,Fresh sandwiches & salads,fast_food,82,Bistro Alighieri,restaurant,81
927,Any healthy food places you'd suggest?,wellness_seeker,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,1.0,0.4,,,,Caffe Bar Uliks,cafe,85,Padela,restaurant,84,Popaj,restaurant,83,Kavana Lattiera,cafe,82,Hum,cafe,81
928,Any cozy cafes with wifi and good pancakes?,digital_nomad,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,1.0,0.6,,,,Old City Bar,pub,85,Kavana Lattiera,cafe,84,Pizzeria Jupiter,restaurant,83,Hum,cafe,82,Cabahia,cafe,81
929,What's a peaceful nature destination I should check out?,nature_hiker,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,0.8,0.0,0.6,,,,Fort Punta Christo,fort,85,Lost Beach,beach,84,Stara maslina (ulika),attraction,83,Fort Brioni Minor,fort,82,Arena Pula,attraction,81
930,What's a comfortable place to spend a few hours with a laptop?,digital_nomad,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.2,0.4,,,,Milan,restaurant,85,Vela Nera,restaurant,84,Caffe Bar Uliks,cafe,83,Yacht Restaurant & Lounge Bar,restaurant,82,Rock Caffe,cafe,81
931,What's a pleasant high-end restaurant for a relaxed evening?,retired_cruiser,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.0,0.8,,,,Vila Lovorka,hotel,85,Villa Nicole,guest_house,84,Hotel Park Plaza Arena Pula,hotel,83,Greenhill,apartment,82,Galerija C8,gallery,81
932,Any good garden areas to relax at?,beach_lover,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.0,0.6,,,,Villa Nicole,guest_house,85,Hotel Park Plaza Arena Pula,hotel,84,Vila Lovorka,hotel,83,Vila Dubravka,hotel,82,Villa Elite,chalet,81
933,"Any good spots for an active, adventurous day?",adventure_athlete,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.8,0.6,,,,Agrippina Street Food,restaurant,85,Smoked,restaurant,84,Kod Kadre,restaurant,83,Mini Mini Street Food,fast_food,82,Park Mladenaca,park,81
934,Any charming restaurants with international and a nice atmosphere?,romantic_couple,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.4,,,,Padela,restaurant,85,Kavana Lattiera,cafe,84,Konoba Bocun,restaurant,83,Kinema,restaurant,82,Caffe Bar Uliks,cafe,81
935,What's something fun to do in Pula?,casual_generalist,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,0.8,0.0,0.8,,,,Arena Pula,attraction,85,Street Food Two,fast_food,84,Giardino Bar,cafe,83,Sirena,cafe,82,MEMO Museum of good Memories,museum,81
936,What's a pleasant fancy restaurant for a relaxed evening?,retired_cruiser,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.0,0.4,,,,Spomenik Vladimiru Gortanu,memorial,85,Vila Primorka,hotel,84,Vila Lovorka,hotel,83,Vila Dubravka,hotel,82,Grand Hotel Brioni Pula,hotel,81
937,Can you recommend something upscale and luxurious?,luxury_couple,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.8,0.4,,,,Konoba Bocun,restaurant,85,Caffe Bar Uliks,cafe,84,Osteria Food & Wine,restaurant,83,Cvajner,cafe,82,Yacht Restaurant & Lounge Bar,restaurant,81
938,Where can I see the best memorial in Pula?,niche_specialist,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.0,0.8,,,,Park žrtava Vergarole,park,85,Slavoluk Sergijevaca,monument,84,Dvojna vrata,city_gate,83,Spomenik Vladimiru Gortanu,memorial,82,Herkulova vrata,city_gate,81
939,What are some family-friendly activities in Pula?,family_traveler,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.0,0.8,,,,Villa Elite,chalet,85,Hotel Park Plaza Arena Pula,hotel,84,Safari park,zoo,83,Fazanerija,zoo,82,Park kralja Zvonimira,park,81
940,Can you suggest a cheap spot to eat meat?,budget_backpacker,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.4,0.6,,,,Pizzeria LEMA,restaurant,85,Bistro Alighieri,restaurant,84,Pizzeria Marco Polo,restaurant,83,Fast Food Station 0 - Dva asa,fast_food,82,Greenhill,apartment,81
941,Where can I experience the local art and church scene?,art_culture_lover,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.6,0.6,,,,Caffe Bar Uliks,cafe,85,Diana,cafe,84,Mate Parlov,artwork,83,Marko Marulić,artwork,82,Kinema,restaurant,81
