user_id,query,persona,travel_style,valid_json,parse_error,candidate_count,recommendation_count,recommendation_validity_rate,avg_tag_overlap,rating_compliance_rate,price_compliance_rate,type_diversity,p_at_k,r_at_k,ndcg_at_k,top_1_name,top_1_type,top_1_score,top_2_name,top_2_type,top_2_score,top_3_name,top_3_type,top_3_score,top_4_name,top_4_type,top_4_score,top_5_name,top_5_type,top_5_score
1,Any good coastal areas to relax at?,beach_lover,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.4,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Fort Brioni Minor,fort,82,Park Plaza Verudela,hotel,81
176,Any premium restaurants with excellent salads you'd suggest?,foodie_gourmet,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.2,0.8,,,,Gaucho,restaurant,85,Sandwich Club,fast_food,84,Cinderela,cafe,83,Old City Bar,pub,82,Pizzeria Marco Polo,restaurant,81
177,"Any good spots for an active, adventurous day?",adventure_athlete,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.2,0.6,,,,Fast Food Station 0 - Dva asa,fast_food,85,Vila Lovorka,hotel,84,Vila Dubravka,hotel,83,Vila Primorka,hotel,82,Titov Cadillac,attraction,81
178,Where can I learn about the aviation of this region?,history_buff,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.2,1.0,0.2,0.6,,,,Marko Marulić,artwork,85,Cvajner,cafe,84,Park žrtava Vergarole,park,83,Mate Parlov,artwork,82,James Joyce,artwork,81
179,What historical sites should I visit in Pula?,history_buff,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.0,1.0,1.0,0.2,,,,Padela,restaurant,85,Popaj,restaurant,84,Furia Restaurant,restaurant,83,Bistro Alighieri,restaurant,82,Orfej,restaurant,81
180,Any healthy food places you'd suggest?,wellness_seeker,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.2,0.6,,,,Kantina,restaurant,85,Padela,restaurant,84,Street Food Two,fast_food,83,Kavana Lattiera,cafe,82,Fresh sandwiches & salads,fast_food,81
181,Can you recommend something good for today?,casual_generalist,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.0,1.0,0.0,0.4,,,,Amore Pizza & Pasta,restaurant,85,Padela,restaurant,84,Pizzeria Piccolo Porto,restaurant,83,Giardino Bar,cafe,82,Hum,cafe,81
182,Where can I find the best istrian in town?,foodie_gourmet,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.0,0.2,,,,Konoba Veruda,restaurant,85,Dva ferala,restaurant,84,Kažun,restaurant,83,Galeb,restaurant,82,Popaj,restaurant,81
183,Where can I find great vegan food in Pula?,vegan_traveler,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,1.0,0.6,,,,Street Food Two,fast_food,85,Kavana Lattiera,cafe,84,Fresh sandwiches & salads,fast_food,83,Osteria Food & Wine,restaurant,82,Piantina Fine Fast Food,fast_food,81
184,What's something fun to do in Pula?,casual_generalist,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.0,0.4,,,,Boccaporta,restaurant,85,Kavana Lattiera,cafe,84,Konoba Bocun,restaurant,83,Caffe Bar Uliks,cafe,82,Yacht Restaurant & Lounge Bar,restaurant,81
185,What cultural attractions should I visit in Pula?,art_culture_lover,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.8,1.0,0.6,0.6,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,The Shipyard Pub,pub,83,Cinderela,cafe,82,Yacht Restaurant & Lounge Bar,restaurant,81
186,What historical sites should I visit in Pula?,history_buff,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.4,0.4,,,,Mate Parlov,artwork,85,James Joyce,artwork,84,Marko Marulić,artwork,83,Vela Nera,restaurant,82,Gaucho,restaurant,81
187,Can you recommend a scenic outdoor place to visit?,nature_hiker,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.0,0.8,,,,Kayak Centar Pula,sport,85,kayak tours | pulsevents.hr,attraction,84,Hotel Park Plaza Arena Pula,hotel,83,Safari park,zoo,82,Vila Lovorka,hotel,81
188,What's the most elegant place to stay or eat in Pula?,luxury_couple,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.6,0.6,,,,Agrippina Street Food,restaurant,85,Kinema,restaurant,84,Osteria Food & Wine,restaurant,83,Sol Garden - Hostel with a Soul,hostel,82,Apartments Antons,apartment,81
189,Can you suggest a mid-range vegan-friendly spot?,vegan_traveler,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.8,1.0,1.0,0.4,,,,Kavana Lattiera,cafe,85,Kinema,restaurant,84,Bistro Alighieri,restaurant,83,Corso,restaurant,82,Padela,restaurant,81
190,What's a peaceful nature destination I should check out?,nature_hiker,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.0,0.6,,,,Safari park,zoo,85,Vidikovac Javornik,viewpoint,84,Vila Lovorka,hotel,83,Vila Dubravka,hotel,82,Vila Primorka,hotel,81
191,"Any good spots for an active, adventurous day?",adventure_athlete,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.2,0.8,,,,Riva Restaurant & Lounge Bar,cafe,85,Kavana Lattiera,cafe,84,Vila Lovorka,hotel,83,Kayak Centar Pula,sport,82,Villa Elite,chalet,81
192,Where's the best nightlife in Pula?,nightlife_partygoer,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.4,,,,Kavana Lattiera,cafe,85,Hum,cafe,84,Cabahia,cafe,83,Caffe Bar Uliks,cafe,82,Old City Bar,pub,81
193,Where would you recommend for a romantic evening?,romantic_couple,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.8,0.6,,,,Konoba Veruda,restaurant,85,Konoba Bocun,restaurant,84,Kinema,restaurant,83,Caffe Bar Uliks,cafe,82,Vila Dubravka,hotel,81
194,Any healthy food places you'd suggest?,wellness_seeker,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,1.0,0.6,,,,Kavana Lattiera,cafe,85,Pizzeria Asterix,restaurant,84,Pizzeria Jupiter,restaurant,83,Mini Mini Street Food,fast_food,82,Maximilian,restaurant,81
195,Where's the best nightlife in Pula?,nightlife_partygoer,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.2,1.0,0.8,0.6,,,,Enoteca Istriana,cafe,85,Agrippina Street Food,restaurant,84,Caffe Bar Uliks,cafe,83,Old City Bar,pub,82,Osteria Food & Wine,restaurant,81
196,Where can I find a relaxing affordable wellness spot?,wellness_seeker,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.8,1.0,0.0,0.4,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Kavana Lattiera,cafe,82,Hotel Park Plaza Arena Pula,hotel,81
197,Where can I grab a budget-friendly bite with salads?,budget_backpacker,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.2,0.8,,,,Pizzeria LEMA,restaurant,85,Pizzeria Marco Polo,restaurant,84,Vila Lovorka,hotel,83,Imperium Bistro,cafe,82,Titov park,park,81
198,What's the most elegant place to stay or eat in Pula?,luxury_couple,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.2,0.4,,,,Caffe Bar Uliks,cafe,85,Vela Nera,restaurant,84,Giardino Bar,cafe,83,Hum,cafe,82,Kinema,restaurant,81
199,Where can I go for a nice walk in nature?,nature_hiker,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.0,1.0,,,,Safari park,zoo,85,Stara maslina (ulika),attraction,84,Fort Valmarin,fort,83,Maketa Pule,fountain,82,Istrian Olive Oil Museum,museum,81
200,Can you recommend places with monument to explore?,history_buff,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.4,0.4,,,,Rock Caffe,cafe,85,Hum,cafe,84,Caffe Bar Uliks,cafe,83,Mate Parlov,artwork,82,Imperium Bistro,cafe,81
201,Where can I experience the local art and amphitheatre scene?,art_culture_lover,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.0,1.0,1.0,0.4,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,The Shipyard Pub,pub,83,Diana,cafe,82,Scala,cafe,81
202,Any interesting cultural events or venues nearby?,art_culture_lover,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.6,1.0,0.0,0.4,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,The Shipyard Pub,pub,83,Sirena,cafe,82,Cinderela,cafe,81
203,Can you recommend something good for today?,casual_generalist,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.0,0.4,,,,Kavana Lattiera,cafe,85,Kinema,restaurant,84,Caffe Bar Uliks,cafe,83,Diana,cafe,82,Mlinar,cafe,81
204,Where can I take the kids for a fun day out?,family_traveler,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.8,1.0,0.0,0.6,,,,Vila Dubravka,hotel,85,Villa Elite,chalet,84,Villa Nicole,guest_house,83,Ribarska Koliba Resort,hotel,82,Vila Primorka,hotel,81
205,What historical sites should I visit in Pula?,history_buff,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,1.0,,,,Park žrtava Vergarole,park,85,Slavoluk Sergijevaca,monument,84,Dvojna vrata,city_gate,83,Spomenik Vladimiru Gortanu,memorial,82,Augustov Hram,archaeological_site,81
206,Any church sites that are easy to visit?,retired_cruiser,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.0,0.6,,,,Grobljanska crkva sv. Antuna,ruins,85,Vila Lovorka,hotel,84,Vila Dubravka,hotel,83,Vila Primorka,hotel,82,Titov Cadillac,attraction,81
207,Where can I learn about the roman of this region?,history_buff,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.0,0.4,,,,Park kralja Petra Krešimira IV,park,85,Greenhill,apartment,84,Park Mladenaca,park,83,Park pod Arenom,park,82,Park kralja Zvonimira,park,81
208,What's a comfortable place to spend a few hours with a laptop?,digital_nomad,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,1.0,0.4,,,,Agrippina Street Food,restaurant,85,Smoked,restaurant,84,Kinema,restaurant,83,Kod Kadre,restaurant,82,Old City Bar,pub,81
209,Any good near_beach spots for hiking around Pula?,nature_hiker,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.4,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Villa Elite,chalet,82,Hotel Park Plaza Arena Pula,hotel,81
210,Where can I take the kids for a fun day out?,family_traveler,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.6,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Villa Elite,chalet,82,Villa Nicole,guest_house,81
211,What are some family-friendly activities in Pula?,family_traveler,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.8,,,,Villa Elite,chalet,85,Apartments Villa Bubi,apartment,84,Villa Nicole,guest_house,83,MONTE ZARO,hostel,82,Hostel Art & Joy,hostel,81
212,Where can I do some viewpoint around Pula?,adventure_athlete,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.6,,,,Havajska,beach,85,Brioni,beach,84,Ambrela Beach,beach,83,Camp Brioni,camp_site,82,Mini Mini Street Food,fast_food,81
213,Can you point me to a deep dive into the local ancient?,niche_specialist,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.8,,,,Spomenik Sonyju,artwork,85,Stara maslina (ulika),attraction,84,Mate Parlov,artwork,83,Spomenik Vladimiru Gortanu,memorial,82,Rimski mauzolej,archaeological_site,81
214,Any interesting cultural events or venues nearby?,art_culture_lover,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.0,0.6,,,,Cinderela,cafe,85,The Shipyard Pub,pub,84,Rock Caffe,cafe,83,Kinema,restaurant,82,Caffe Bar Uliks,cafe,81
215,Any recommendations for aviation enthusiasts?,niche_specialist,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,0.8,0.0,1.0,,,,Slavoluk Sergijevaca,monument,85,Dvojna vrata,city_gate,84,Bizantinski kastrum,archaeological_site,83,Park žrtava Vergarole,park,82,Battery San Giovanni,fort,81
216,What's the most elegant place to stay or eat in Pula?,luxury_couple,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,1.0,0.2,,,,Giardino Bar,cafe,85,Rock Caffe,cafe,84,Cafe Frei,cafe,83,Cinderela,cafe,82,Caffe Bar AS,cafe,81
217,Where's a good cafe to work from with great coffee?,digital_nomad,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.2,0.4,,,,Sirena,cafe,85,Caffe Bar Uliks,cafe,84,Yacht Restaurant & Lounge Bar,restaurant,83,Diana,cafe,82,Giardino Bar,cafe,81
218,Can you recommend a scenic outdoor place to visit?,nature_hiker,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.8,,,,Safari park,zoo,85,Vila Lovorka,hotel,84,Kayak Centar Pula,sport,83,Fort Brioni Minor,fort,82,Vila Dubravka,hotel,81
219,Can you recommend a decent place in Pula for great wok?,foodie_gourmet,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.6,0.4,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,The Shipyard Pub,pub,83,Bounty,cafe,82,Rock Caffe,cafe,81
220,What cultural attractions should I visit in Pula?,art_culture_lover,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.2,1.0,0.6,0.4,,,,Old City Bar,pub,85,Hum,cafe,84,Caffe Bar Uliks,cafe,83,Giardino Bar,cafe,82,Cinderela,cafe,81
221,Can you suggest a nice garden spot for the day?,beach_lover,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.6,1.0,0.0,0.4,,,,Vila Lovorka,hotel,85,Villa Carla,hotel,84,Modo,hotel,83,Greenhill,apartment,82,Vila Dubravka,hotel,81
222,Any high-end neapolitan_pizza restaurants you'd suggest?,luxury_couple,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.4,,,,Agrippina Street Food,restaurant,85,Kavana Lattiera,cafe,84,Hum,cafe,83,Kinema,restaurant,82,Cabahia,cafe,81
223,Where can I go that allows dogs?,pet_owner,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.8,,,,Galerija C8,gallery,85,Apartments Antons,apartment,84,Vidikovac Javornik,viewpoint,83,Scaletta,hotel,82,Amfiteatar,hotel,81
224,Can you suggest a special place for a couple?,romantic_couple,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.4,,,,Konoba Bocun,restaurant,85,Kinema,restaurant,84,Caffe Bar Uliks,cafe,83,Osteria Food & Wine,restaurant,82,Corso,restaurant,81
225,Any recommendations for geopaleontological_site enthusiasts?,niche_specialist,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.4,,,,Battery San Giovanni,fort,85,Fort Brioni Minor,fort,84,Fort Grosso,fort,83,Fort Valmaggiore,castle,82,Fort San Giorgio,fort,81
226,What's a good spot that both kids and adults would enjoy?,family_traveler,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.8,0.6,,,,Batak,restaurant,85,Riva Restaurant & Lounge Bar,cafe,84,Grill bar & Steak House Campo,restaurant,83,Yacht Restaurant & Lounge Bar,restaurant,82,Greenhill,apartment,81
227,Can you suggest a pet-friendly restaurant or park?,pet_owner,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.0,1.0,0.0,0.4,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Apartments Villa Bubi,apartment,82,Villa Carla,hotel,81
228,Where can I go for a nice walk in nature?,nature_hiker,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.8,,,,Kayak Centar Pula,sport,85,Safari park,zoo,84,Titov park,park,83,Camp Brioni,camp_site,82,Fazanerija,zoo,81
229,Can you point me to a deep dive into the local historic?,niche_specialist,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,0.8,0.0,0.8,,,,Stara parna lokomotiva,attraction,85,Grobljanska crkva sv. Antuna,ruins,84,James Joyce,artwork,83,Arena Pula,attraction,82,Slavoluk Sergijevaca,monument,81
230,What's an exciting activity to try here?,adventure_athlete,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.4,0.8,,,,Cabahia,cafe,85,Bistro Oliva,restaurant,84,Kayak Centar Pula,sport,83,Sandwich Club,fast_food,82,Riva Restaurant & Lounge Bar,cafe,81
231,Can you suggest a nice national_park spot for the day?,beach_lover,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,0.8,0.0,0.8,,,,Villa Elite,chalet,85,Fort Brioni Minor,fort,84,Arena Pula,attraction,83,Mletačka utvrda,fort,82,Titov park,park,81
232,Can you suggest a place for outdoor sports?,adventure_athlete,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.6,1.0,0.0,0.2,,,,Batak,restaurant,85,Fabbrica,restaurant,84,Bistro Odisej,restaurant,83,Agrippina Street Food,restaurant,82,Smoked,restaurant,81
233,What's something fun to do in Pula?,casual_generalist,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.0,1.0,0.0,0.2,,,,Agrippina Street Food,restaurant,85,Gaucho,restaurant,84,Konoba Veruda,restaurant,83,Kinema,restaurant,82,Batak,restaurant,81
234,Can you recommend something upscale and luxurious?,luxury_couple,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.0,0.8,,,,Villa Nicole,guest_house,85,Funcic Apartments,apartment,84,Hotel Park Plaza Arena Pula,hotel,83,Villa Carla,hotel,82,Konoba Veruda,restaurant,81
235,Any interesting cultural events or venues nearby?,art_culture_lover,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.4,1.0,0.8,0.4,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,The Shipyard Pub,pub,83,Cinderela,cafe,82,Hum,cafe,81
236,What historical sites should I visit in Pula?,history_buff,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,1.0,0.4,,,,Padela,restaurant,85,Street Food Two,fast_food,84,Agrippina Street Food,restaurant,83,Smoked,restaurant,82,Pizzeria Tivoli,restaurant,81
237,Can you recommend something upscale and luxurious?,luxury_couple,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.0,0.8,,,,Villa Nicole,guest_house,85,Villa Elite,chalet,84,Funcic Apartments,apartment,83,Hotel Park Plaza Arena Pula,hotel,82,Villa Carla,hotel,81
238,Where can I go for a nice walk in nature?,nature_hiker,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.0,0.4,,,,Safari park,zoo,85,Park kralja Zvonimira,park,84,Park Franje Josipa I.,park,83,Park grada Graza,park,82,Park Monte Zaro,park,81
239,Where can I experience the local art and roman scene?,art_culture_lover,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.8,0.6,,,,Kinema,restaurant,85,Caffe Bar Uliks,cafe,84,Old City Bar,pub,83,Vela Nera,restaurant,82,Agrippina Street Food,restaurant,81
240,What are some family-friendly activities in Pula?,family_traveler,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.4,0.6,,,,Fast Food Station 0 - Dva asa,fast_food,85,Grill bar & Steak House Campo,restaurant,84,Batak,restaurant,83,Sandwich Club,fast_food,82,Park grada Graza,park,81
241,Where can I experience the local art and landmark scene?,art_culture_lover,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.4,0.4,,,,Kinema,restaurant,85,Caffe Bar Uliks,cafe,84,Enoteca Istriana,cafe,83,Vela Nera,restaurant,82,Yacht Restaurant & Lounge Bar,restaurant,81
242,What are some family-friendly activities in Pula?,family_traveler,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.0,1.0,0.0,1.0,,,,Villa Elite,chalet,85,Apartments Villa Bubi,apartment,84,Villa Nicole,guest_house,83,Hotel Park Plaza Arena Pula,hotel,82,Titov park,park,81
243,"Can you suggest a nice, quiet place to have a meal?",retired_cruiser,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.0,0.8,,,,James Joyce,artwork,85,Greenhill,apartment,84,Park Mladenaca,park,83,Park pod Arenom,park,82,Vila Lovorka,hotel,81
244,Can you point me to a deep dive into the local monument?,niche_specialist,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,0.8,0.0,0.8,,,,Bizantinski kastrum,archaeological_site,85,Grobljanska crkva sv. Antuna,ruins,84,Park žrtava Vergarole,park,83,Battery San Giovanni,fort,82,Fort Brioni Minor,fort,81
245,Where can I find a relaxing mid-range wellness spot?,wellness_seeker,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.4,,,,Padela,restaurant,85,Popaj,restaurant,84,Kavana Lattiera,cafe,83,Konoba Bocun,restaurant,82,Kinema,restaurant,81
246,Can you suggest a special place for a couple?,romantic_couple,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.2,0.4,,,,Yacht Restaurant & Lounge Bar,restaurant,85,Park Mladenaca,park,84,Park pod Arenom,park,83,Park kralja Petra Krešimira IV,park,82,Agrippina Street Food,restaurant,81
247,Where's a romantic reasonably priced spot for dinner?,romantic_couple,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,1.0,0.4,,,,Agrippina Street Food,restaurant,85,Hum,cafe,84,Kinema,restaurant,83,Cabahia,cafe,82,Caffe Bar Uliks,cafe,81
248,Any good stone spots for hiking around Pula?,nature_hiker,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.0,0.8,,,,Camp Brioni,camp_site,85,Plaža Jupiter,beach,84,Kayak Centar Pula,sport,83,Safari park,zoo,82,Havajska,beach,81
249,Any mid-range family-friendly restaurants you'd recommend?,family_traveler,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,0.8,0.0,0.8,,,,Apartments Antons,apartment,85,Arena Pula,attraction,84,Mletačka utvrda,fort,83,Malo rimsko kazalište,archaeological_site,82,Apartman Elis,apartment,81
250,Any monument sites that are easy to visit?,retired_cruiser,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.0,1.0,0.0,0.6,,,,Vila Lovorka,hotel,85,Vila Primorka,hotel,84,Vila Dubravka,hotel,83,Fort Brioni Minor,fort,82,Vidikovac Javornik,viewpoint,81
251,What's a peaceful nature destination I should check out?,nature_hiker,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,1.0,,,,Kayak Centar Pula,sport,85,Fort Brioni Minor,fort,84,kayak tours | pulsevents.hr,attraction,83,Hotel Park Plaza Arena Pula,hotel,82,Safari park,zoo,81
252,Where's the best nightlife in Pula?,nightlife_partygoer,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.4,0.6,,,,Gaucho,restaurant,85,Caffe Bar Uliks,cafe,84,Old City Bar,pub,83,Giardino Bar,cafe,82,Rock Caffe,cafe,81
253,What's a peaceful nature destination I should check out?,nature_hiker,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.0,0.6,,,,Safari park,zoo,85,Vila Lovorka,hotel,84,Fort Brioni Minor,fort,83,Vila Dubravka,hotel,82,Vila Primorka,hotel,81
254,Where should I go out tonight for a good time?,nightlife_partygoer,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.4,0.4,,,,Rock Caffe,cafe,85,Cinderela,cafe,84,Bounty,cafe,83,Agrippina Street Food,restaurant,82,Gaucho,restaurant,81
255,Can you suggest a cheap vegan-friendly spot?,vegan_traveler,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.8,1.0,0.4,0.4,,,,Diana,cafe,85,Caffe Bar Uliks,cafe,84,Yacht Restaurant & Lounge Bar,restaurant,83,Giardino Bar,cafe,82,Cinderela,cafe,81
256,Where would you recommend for a romantic evening?,romantic_couple,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.2,1.0,,,,Diana,cafe,85,Stara maslina (ulika),attraction,84,Vidikovac Javornik,viewpoint,83,Brioni,beach,82,Fratarski,camp_site,81
257,Where can I find a relaxing decent wellness spot?,wellness_seeker,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,1.0,0.6,,,,Corso,restaurant,85,Street Food Two,fast_food,84,Kavana Lattiera,cafe,83,Fresh sandwiches & salads,fast_food,82,Kinema,restaurant,81
258,Any nice outdoor spots where I can bring my pet?,pet_owner,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.0,0.6,,,,Fratarski,camp_site,85,Vila Lovorka,hotel,84,Vila Dubravka,hotel,83,Vila Primorka,hotel,82,Villa Nicole,guest_house,81
259,What's a top-rated spot for barbecue lovers?,foodie_gourmet,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.2,0.4,,,,Konoba Bocun,restaurant,85,Batak,restaurant,84,Bistro Cementara,restaurant,83,Street Food Two,fast_food,82,Smoked,restaurant,81
260,Any high-end places near the beach worth checking out?,budget_backpacker,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.0,0.6,,,,Camp Brioni,camp_site,85,Kayak Centar Pula,sport,84,Havajska,beach,83,Brioni,beach,82,Ambrela Beach,beach,81
261,Where would you recommend for a romantic evening?,romantic_couple,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.4,0.8,,,,Stara maslina (ulika),attraction,85,Fort Brioni Minor,fort,84,Vidikovac Javornik,viewpoint,83,Giardino Bar,cafe,82,Rock Caffe,cafe,81
262,What would you suggest for a nice day out?,casual_generalist,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.0,1.0,0.2,0.2,,,,Corso,restaurant,85,Pizzeria Jupiter,restaurant,84,Osteria Food & Wine,restaurant,83,Maximilian,restaurant,82,Vela Nera,restaurant,81
263,Any nice outdoor spots where I can bring my pet?,pet_owner,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.2,,,,Greenhill,apartment,85,Funcic Apartments,apartment,84,Apartments Villa Bubi,apartment,83,Apartmani Pula Arena,apartment,82,Mar Mar Apartments,apartment,81
264,What's a pleasant reasonably priced restaurant for a relaxed evening?,retired_cruiser,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.0,0.8,,,,Camp Brioni,camp_site,85,Lost Beach,beach,84,Park Mladenaca,park,83,Park pod Arenom,park,82,Apartments Antons,apartment,81
